action,action_slug,role,rank,object_category,wnid,difficulty,difficulty_rank,source_image_path,dataset_image_path,dominant_cluster_ratio,fit_distance,mirror_margin,was_reflected,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y
Flip,Flip,test,1,ladle,n03633091,easy,0,images/n03633091/0055.JPEG,Flip/tests/01__ladle__0055.JPEG,0.5481,0.024771,0.172445,0,0.0796875,0.49583333333333335,0.321875,0.5625,0.1703125,0.5833333333333334,0.590625,0.5208333333333334,0.8921875,0.55
Flip,Flip,test,2,ladle,n03633091,easy,0,images/n03633091/0000.JPEG,Flip/tests/02__ladle__0000.JPEG,0.5481,0.026826,0.165084,0,0.1234375,0.8604166666666667,0.4171875,0.70625,0.2609375,0.80625,0.5328125,0.3875,0.9109375,0.04791666666666667
Flip,Flip,test,3,ladle,n03633091,easy,0,images/n03633091/0056.JPEG,Flip/tests/03__ladle__0056.JPEG,0.5481,0.046236,0.090987,0,0.1359375,0.22083333333333333,0.3328125,0.43333333333333335,0.2234375,0.35208333333333336,0.6515625,0.65,0.915625,0.8520833333333333
Flip,Flip,test,4,ladle,n03633091,easy,0,images/n03633091/0086.JPEG,Flip/tests/04__ladle__0086.JPEG,0.5481,0.048954,0.070978,0,0.0546875,0.4479166666666667,0.2953125,0.5083333333333333,0.16875,0.48125,0.4953125,0.48541666666666666,0.90625,0.55
Flip,Flip,test,1,spatula,n04269944,easy,0,images/n04269944/0016.png,Flip/tests/01__spatula__0016.png,0.4286,0.011769,0.033569,1,0.14531249999999996,0.24583333333333332,0.38125,0.37083333333333335,0.25,0.33125,0.565625,0.46041666666666664,0.8734375,0.5458333333333333
Flip,Flip,test,2,spatula,n04269944,easy,0,images/n04269944/0077.png,Flip/tests/02__spatula__0077.png,0.4286,0.014001,0.022113,1,0.0546875,0.6979166666666666,0.3890625,0.5125,0.21718749999999998,0.6104166666666667,0.615625,0.33125,0.890625,0.12916666666666668
Flip,Flip,test,3,spatula,n04269944,easy,0,images/n04269944/0018.png,Flip/tests/03__spatula__0018.png,0.4286,0.025571,0.008757,1,0.07499999999999996,0.83125,0.31562500000000004,0.75,0.17343750000000002,0.7979166666666667,0.5171875,0.6520833333333333,0.7515625,0.5645833333333333
Flip,Flip,test,4,spatula,n04269944,easy,0,images/n04269944/0085.png,Flip/tests/04__spatula__0085.png,0.4286,0.028835,0.03412,1,0.19999999999999996,0.49166666666666664,0.4203125,0.5333333333333333,0.30937499999999996,0.5208333333333334,0.5734375,0.5541666666666667,0.875,0.5354166666666667
Flip,Flip,test,1,spoon,n04284002,easy,0,images/n04284002/0006.jpg,Flip/tests/01__spoon__0006.jpg,0.4343,0.012654,0.010181,0,0.2875,0.22291666666666668,0.4359375,0.44166666666666665,0.38125,0.3458333333333333,0.5875,0.5854166666666667,0.846875,0.9020833333333333
Flip,Flip,test,2,spoon,n04284002,easy,0,images/n04284002/0024.JPEG,Flip/tests/02__spoon__0024.JPEG,0.4343,0.014313,0.004669,1,0.11406249999999996,0.6833333333333333,0.353125,0.6395833333333333,0.21562499999999996,0.65625,0.540625,0.5833333333333334,0.8453125,0.5395833333333333
Flip,Flip,test,3,spoon,n04284002,easy,0,images/n04284002/0044.JPEG,Flip/tests/03__spoon__0044.JPEG,0.4343,0.014426,0.010647,1,0.07499999999999996,0.36041666666666666,0.39375000000000004,0.32708333333333334,0.24687499999999996,0.36041666666666666,0.596875,0.32083333333333336,0.978125,0.32708333333333334
Flip,Flip,test,4,spoon,n04284002,easy,0,images/n04284002/0041.jpg,Flip/tests/04__spoon__0041.jpg,0.4343,0.018277,0.027227,0,0.253125,0.09791666666666667,0.43125,0.39375,0.3390625,0.25833333333333336,0.55625,0.5354166666666667,0.8171875,0.8291666666666667
Flip,Flip,test,1,tablefork,n04380255,easy,0,images/n04380255/0010.jpg,Flip/tests/01__tablefork__0010.jpg,0.4848,0.007516,0.018223,0,0.08125,0.15208333333333332,0.3578125,0.39791666666666664,0.209375,0.275,0.615625,0.5895833333333333,0.959375,0.81875
Flip,Flip,test,2,tablefork,n04380255,easy,0,images/n04380255/0012.jpg,Flip/tests/02__tablefork__0012.jpg,0.4848,0.011517,0.053137,0,0.0828125,0.58125,0.3875,0.50625,0.265625,0.58125,0.6046875,0.3854166666666667,0.95,0.21875
Flip,Flip,test,3,tablefork,n04380255,easy,0,images/n04380255/0033.png,Flip/tests/03__tablefork__0033.png,0.4848,0.011999,0.040577,0,0.0296875,0.12708333333333333,0.33125,0.44375,0.165625,0.2833333333333333,0.5828125,0.5666666666666667,0.9421875,0.8375
Flip,Flip,test,4,tablefork,n04380255,easy,0,images/n04380255/0060.png,Flip/tests/04__tablefork__0060.png,0.4848,0.015444,0.018915,0,0.065625,0.15,0.296875,0.33541666666666664,0.1515625,0.26458333333333334,0.5203125,0.51875,0.85625,0.7416666666666667
Flip,Flip,test,1,tongs,n04450749,hard,2,images/n04450749/0057.png,Flip/tests/01__tongs__0057.png,0.4603,0.003525,1.07146,1,0.033333333333333326,0.6755555555555556,0.22666666666666668,0.6888888888888889,0.1433333333333333,0.5155555555555555,0.41666666666666663,0.6888888888888889,0.7666666666666666,0.6933333333333334
Flip,Flip,test,2,tongs,n04450749,hard,2,images/n04450749/0003.png,Flip/tests/02__tongs__0003.png,0.4603,0.01349,0.909042,1,0.07750000000000001,0.49586776859504134,0.255,0.5041322314049587,0.1925,0.3677685950413223,0.44499999999999995,0.5041322314049587,0.7575000000000001,0.5495867768595041
Flip,Flip,test,3,tongs,n04450749,hard,2,images/n04450749/0047.png,Flip/tests/03__tongs__0047.png,0.4603,0.028467,0.787542,1,0.07999999999999996,0.5333333333333333,0.276,0.5653333333333334,0.18400000000000005,0.44,0.42400000000000004,0.56,0.746,0.568
Flip,Flip,test,4,tongs,n04450749,hard,2,images/n04450749/0035.png,Flip/tests/04__tongs__0035.png,0.4603,0.029839,0.818299,1,0.08333333333333337,0.87248322147651,0.28535353535353536,0.7449664429530202,0.14141414141414144,0.6577181208053692,0.48484848484848486,0.5771812080536913,0.7853535353535354,0.35570469798657717
