action,action_slug,role,rank,object_category,wnid,difficulty,difficulty_rank,source_image_path,dataset_image_path,dominant_cluster_ratio,fit_distance,mirror_margin,was_reflected,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y
Lift Something,Lift_Something,test,1,basket,n02801938,easy,0,images/n02801938/0010.png,Lift_Something/tests/01__basket__0010.png,0.2913,0.229241,7.618255,0,0.1359375,0.5333333333333333,0.546875,0.675,0.453125,0.69375,0.5609375,0.5833333333333334,0.4828125,0.22083333333333333
Lift Something,Lift_Something,test,2,basket,n02801938,easy,0,images/n02801938/0003.png,Lift_Something/tests/02__basket__0003.png,0.2913,0.345093,6.892655,0,0.0859375,0.45,0.5421875,0.5395833333333333,0.5,0.73125,0.53125,0.45416666666666666,0.4765625,0.0875
Lift Something,Lift_Something,test,3,basket,n02801938,easy,0,images/n02801938/0021.png,Lift_Something/tests/03__basket__0021.png,0.2913,0.514572,3.751322,0,0.1453125,0.5291666666666667,0.390625,0.5708333333333333,0.3203125,0.83125,0.43125,0.48541666666666666,0.5359375,0.09375
Lift Something,Lift_Something,test,4,basket,n02801938,easy,0,images/n02801938/0036.png,Lift_Something/tests/04__basket__0036.png,0.2913,0.515499,4.201191,0,0.128125,0.4375,0.45,0.5833333333333334,0.3984375,0.83125,0.5,0.5416666666666666,0.8609375,0.075
Lift Something,Lift_Something,test,1,dustpan,n03259009,easy,0,images/n03259009/0047.png,Lift_Something/tests/01__dustpan__0047.png,0.2,0.091833,0.052658,1,0.25468749999999996,0.54375,0.6234375,0.5583333333333333,0.546875,0.5979166666666667,0.6703125,0.5729166666666666,0.8203125,0.59375
Lift Something,Lift_Something,test,2,dustpan,n03259009,medium,1,images/n03259009/0013.png,Lift_Something/tests/02__dustpan__0013.png,0.2,0.046435,0.120619,1,0.21406250000000004,0.70625,0.65,0.3145833333333333,0.5734375,0.49583333333333335,0.6921875,0.25833333333333336,0.921875,0.06875
Lift Something,Lift_Something,test,3,dustpan,n03259009,medium,1,images/n03259009/0049.png,Lift_Something/tests/03__dustpan__0049.png,0.2,0.090187,0.019846,1,0.20937499999999998,0.61875,0.63125,0.28958333333333336,0.5828125,0.35208333333333336,0.7203125,0.22291666666666668,0.8828125,0.10625
Lift Something,Lift_Something,test,4,dustpan,n03259009,medium,1,images/n03259009/0036.png,Lift_Something/tests/04__dustpan__0036.png,0.2,0.090856,0.02518,1,0.259375,0.6020833333333333,0.609375,0.30833333333333335,0.575,0.3645833333333333,0.6828125,0.25416666666666665,0.8203125,0.14375
Lift Something,Lift_Something,test,1,ladle,n03633091,easy,0,images/n03633091/0001.JPEG,Lift_Something/tests/01__ladle__0001.JPEG,0.5429,0.022922,0.313438,0,0.1171875,0.2708333333333333,0.2375,0.45625,0.146875,0.4479166666666667,0.5546875,0.5854166666666667,0.83125,0.7541666666666667
Lift Something,Lift_Something,test,2,ladle,n03633091,easy,0,images/n03633091/0086.JPEG,Lift_Something/tests/02__ladle__0086.JPEG,0.5429,0.027445,0.294998,0,0.0640625,0.44375,0.275,0.525,0.1375,0.5916666666666667,0.553125,0.5208333333333334,0.9046875,0.5479166666666667
