action,action_slug,role,rank,object_category,wnid,difficulty,difficulty_rank,source_image_path,dataset_image_path,dominant_cluster_ratio,fit_distance,mirror_margin,was_reflected,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y
Mash/Pound,Mash_Pound,test,1,bottle,n02876657,easy,0,images/n02876657/0048.JPEG,Mash_Pound/tests/01__bottle__0048.JPEG,0.0481,0.85811,0.269524,1,0.20937499999999998,0.5875,0.3359375,0.44166666666666665,0.46406250000000004,0.3104166666666667,0.615625,0.2791666666666667,0.7890625,0.1
Mash/Pound,Mash_Pound,test,2,bottle,n02876657,easy,0,images/n02876657/0056.JPEG,Mash_Pound/tests/02__bottle__0056.JPEG,0.0481,1.117452,0.661143,0,0.2140625,0.40625,0.2296875,0.6375,0.234375,0.8291666666666667,0.490625,0.2625,0.4765625,0.0625
Mash/Pound,Mash_Pound,test,3,bottle,n02876657,medium,1,images/n02876657/0053.JPEG,Mash_Pound/tests/03__bottle__0053.JPEG,0.0481,1.118377,0.192027,0,0.41875,0.4270833333333333,0.2921875,0.5666666666666667,0.165625,0.7375,0.6109375,0.325,0.784375,0.12291666666666666
Mash/Pound,Mash_Pound,test,4,bottle,n02876657,medium,1,images/n02876657/0095.JPEG,Mash_Pound/tests/04__bottle__0095.JPEG,0.0481,1.554772,0.093749,0,0.5421875,0.33125,0.334375,0.4708333333333333,0.1953125,0.60625,0.659375,0.25416666666666665,0.853125,0.12708333333333333
Mash/Pound,Mash_Pound,test,1,frying_pan,n03400231,easy,0,images/n03400231/0034.JPEG,Mash_Pound/tests/01__frying_pan__0034.JPEG,0.5243,0.021522,0.187085,0,0.146875,0.66875,0.3625,0.61875,0.5203125,0.5604166666666667,0.6875,0.39166666666666666,0.965625,0.24375
Mash/Pound,Mash_Pound,test,2,frying_pan,n03400231,easy,0,images/n03400231/0028.JPEG,Mash_Pound/tests/02__frying_pan__0028.JPEG,0.5243,0.025235,0.257522,0,0.18125,0.6104166666666667,0.3890625,0.55,0.625,0.46041666666666664,0.734375,0.3104166666666667,0.9546875,0.08541666666666667
Mash/Pound,Mash_Pound,test,3,frying_pan,n03400231,easy,0,images/n03400231/0056.JPEG,Mash_Pound/tests/03__frying_pan__0056.JPEG,0.5243,0.03431,0.180716,0,0.159375,0.83125,0.3296875,0.8416666666666667,0.46875,0.8291666666666667,0.6109375,0.7625,0.896875,0.6708333333333333
Mash/Pound,Mash_Pound,test,4,frying_pan,n03400231,easy,0,images/n03400231/0041.JPEG,Mash_Pound/tests/04__frying_pan__0041.JPEG,0.5243,0.03891,0.109115,0,0.2265625,0.5479166666666667,0.3765625,0.55,0.5203125,0.525,0.615625,0.48541666666666666,0.890625,0.4270833333333333
Mash/Pound,Mash_Pound,test,1,hammer,n03481172,easy,0,images/n03481172/0103.JPEG,Mash_Pound/tests/01__hammer__0103.JPEG,0.4038,0.004034,0.515321,0,0.0953125,0.4479166666666667,0.1171875,0.48125,0.1421875,0.48541666666666666,0.453125,0.45416666666666666,0.7734375,0.6645833333333333
Mash/Pound,Mash_Pound,test,2,hammer,n03481172,easy,0,images/n03481172/0033.JPEG,Mash_Pound/tests/02__hammer__0033.JPEG,0.4038,0.012195,0.407172,1,0.06718749999999996,0.2625,0.09375,0.25625,0.11875000000000002,0.2708333333333333,0.4609375,0.45625,0.928125,0.44166666666666665
