action,action_slug,role,rank,object_category,wnid,difficulty,difficulty_rank,source_image_path,dataset_image_path,dominant_cluster_ratio,fit_distance,mirror_margin,was_reflected,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y
Mix,Mix,test,1,spatula,n04269944,easy,0,images/n04269944/0089.png,Mix/tests/01__spatula__0089.png,0.4,0.002023,0.010488,1,0.17500000000000004,0.5333333333333333,0.41718750000000004,0.5208333333333334,0.5078125,0.5125,0.6953125,0.49166666666666664,0.890625,0.46458333333333335
Mix,Mix,test,2,spatula,n04269944,easy,0,images/n04269944/0056.png,Mix/tests/02__spatula__0056.png,0.4,0.014155,0.002033,1,0.1640625,0.9,0.4375,0.60625,0.49687499999999996,0.5104166666666666,0.7328125,0.26875,0.925,0.04583333333333333
Mix,Mix,test,3,spatula,n04269944,easy,0,images/n04269944/0087.png,Mix/tests/03__spatula__0087.png,0.4,0.017373,0.00253,1,0.0703125,0.23958333333333334,0.3609375,0.38125,0.44843750000000004,0.45625,0.66875,0.5666666666666667,0.9453125,0.6645833333333333
Mix,Mix,test,4,spatula,n04269944,easy,0,images/n04269944/0082.png,Mix/tests/04__spatula__0082.png,0.4,0.020747,0.013072,1,0.08750000000000002,0.73125,0.41093749999999996,0.525,0.453125,0.45208333333333334,0.6859375,0.2833333333333333,0.9125,0.12916666666666668
Mix,Mix,test,1,spoon,n04284002,easy,0,images/n04284002/0034.jpg,Mix/tests/01__spoon__0034.jpg,0.4343,0.016216,0.005892,0,0.1390625,0.5083333333333333,0.34375,0.49583333333333335,0.3984375,0.5,0.5953125,0.5041666666666667,0.834375,0.49583333333333335
Mix,Mix,test,2,spoon,n04284002,easy,0,images/n04284002/0097.JPEG,Mix/tests/02__spoon__0097.JPEG,0.4343,0.018275,0.02288,1,0.078125,0.9208333333333333,0.37187499999999996,0.6895833333333333,0.43437499999999996,0.6208333333333333,0.615625,0.35625,0.9,0.10625
Mix,Mix,test,3,spoon,n04284002,easy,0,images/n04284002/0000.jpg,Mix/tests/03__spoon__0000.jpg,0.4343,0.018505,0.012912,0,0.0984375,0.78125,0.36875,0.5291666666666667,0.4375,0.48125,0.6640625,0.30833333333333335,0.903125,0.11458333333333333
Mix,Mix,test,4,spoon,n04284002,easy,0,images/n04284002/0075.JPEG,Mix/tests/04__spoon__0075.JPEG,0.4343,0.018765,0.011573,1,0.10312500000000002,0.4375,0.3421875,0.46041666666666664,0.4390625,0.4625,0.60625,0.475,0.8859375,0.47291666666666665
Mix,Mix,test,1,tablefork,n04380255,easy,0,images/n04380255/0015.jpg,Mix/tests/01__tablefork__0015.jpg,0.5149,0.009036,0.010779,0,0.096875,0.07291666666666667,0.346875,0.36041666666666666,0.4171875,0.43125,0.640625,0.6625,0.890625,0.9166666666666666
Mix,Mix,test,2,tablefork,n04380255,easy,0,images/n04380255/0064.png,Mix/tests/02__tablefork__0064.png,0.5149,0.009278,0.004988,1,0.13437500000000002,0.5,0.3765625,0.49583333333333335,0.4453125,0.49583333333333335,0.6625,0.5,0.890625,0.5
