action,action_slug,role,rank,object_category,wnid,difficulty,difficulty_rank,source_image_path,dataset_image_path,dominant_cluster_ratio,fit_distance,mirror_margin,was_reflected,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y
Poke,Poke,test,1,scissors,n04148054,easy,0,images/n04148054/0086.png,Poke/tests/01__scissors__0086.png,0.3431,0.027863,0.354336,1,0.025000000000000022,0.17708333333333334,0.3671875,0.375,0.43437499999999996,0.4166666666666667,0.665625,0.6083333333333333,0.8078125,0.9020833333333333
Poke,Poke,test,2,scissors,n04148054,easy,0,images/n04148054/0076.png,Poke/tests/02__scissors__0076.png,0.3431,0.058355,0.442841,1,0.22343749999999996,0.8,0.38125,0.5645833333333333,0.459375,0.5208333333333334,0.7015625,0.46875,0.91875,0.375
Poke,Poke,test,3,scissors,n04148054,easy,0,images/n04148054/0091.png,Poke/tests/03__scissors__0091.png,0.3431,0.060884,0.120368,0,0.4078125,0.5770833333333333,0.5703125,0.56875,0.6015625,0.56875,0.6953125,0.55,0.803125,0.5291666666666667
Poke,Poke,test,4,scissors,n04148054,easy,0,images/n04148054/0065.png,Poke/tests/04__scissors__0065.png,0.3431,0.065861,0.217561,0,0.0359375,0.6604166666666667,0.3234375,0.5395833333333333,0.45,0.5145833333333333,0.7578125,0.375,0.9390625,0.17708333333333334
Poke,Poke,test,1,scraper,n04150980,easy,0,images/n04150980/0060.png,Poke/tests/01__scraper__0060.png,0.4557,0.030116,0.016269,0,0.275,0.825,0.4140625,0.6208333333333333,0.5828125,0.41041666666666665,0.7359375,0.22291666666666668,0.878125,0.04791666666666667
Poke,Poke,test,2,scraper,n04150980,easy,0,images/n04150980/0076.png,Poke/tests/02__scraper__0076.png,0.4557,0.054872,0.012907,0,0.1921875,0.5104166666666666,0.334375,0.44375,0.540625,0.3854166666666667,0.6984375,0.33125,0.94375,0.25
Poke,Poke,test,3,scraper,n04150980,easy,0,images/n04150980/0058.png,Poke/tests/03__scraper__0058.png,0.4557,0.083584,0.004173,0,0.1265625,0.49166666666666664,0.40625,0.48333333333333334,0.540625,0.49166666666666664,0.6921875,0.4979166666666667,0.846875,0.49166666666666664
Poke,Poke,test,4,scraper,n04150980,easy,0,images/n04150980/0046.png,Poke/tests/04__scraper__0046.png,0.4557,0.108465,0.042252,0,0.0734375,0.6770833333333334,0.440625,0.45,0.55625,0.35625,0.7203125,0.24583333333333332,0.9703125,0.15833333333333333
Poke,Poke,test,1,screwdriver,n04154565,easy,0,images/n04154565/0052.JPEG,Poke/tests/01__screwdriver__0052.JPEG,0.4615,0.005686,0.000256,1,0.2109375,0.46041666666666664,0.46875,0.475,0.5234375,0.475,0.6390625,0.46875,0.765625,0.48125
Poke,Poke,test,2,screwdriver,n04154565,easy,0,images/n04154565/0080.JPEG,Poke/tests/02__screwdriver__0080.JPEG,0.4615,0.007155,0.001273,1,0.2421875,0.17916666666666667,0.5,0.44166666666666665,0.55,0.5333333333333333,0.6640625,0.6520833333333333,0.771875,0.775
Poke,Poke,test,3,screwdriver,n04154565,easy,0,images/n04154565/0075.JPEG,Poke/tests/03__screwdriver__0075.JPEG,0.4615,0.008371,0.00508,0,0.0546875,0.5333333333333333,0.4296875,0.5166666666666667,0.5328125,0.5041666666666667,0.7484375,0.4875,0.9140625,0.4625
Poke,Poke,test,4,screwdriver,n04154565,easy,0,images/n04154565/0042.JPEG,Poke/tests/04__screwdriver__0042.JPEG,0.4615,0.017488,0.002144,0,0.2328125,0.10208333333333333,0.4296875,0.34375,0.51875,0.4125,0.6421875,0.5395833333333333,0.7484375,0.6583333333333333
Poke,Poke,test,1,trowel,n04489817,easy,0,images/n04489817/0098.png,Poke/tests/01__trowel__0098.png,0.49,0.049854,0.120021,0,0.0859375,0.825,0.371875,0.6520833333333333,0.596875,0.5020833333333333,0.675,0.36041666666666666,0.9140625,0.13958333333333334
Poke,Poke,test,2,trowel,n04489817,easy,0,images/n04489817/0090.png,Poke/tests/02__trowel__0090.png,0.49,0.050566,0.262276,0,0.1171875,0.8791666666666667,0.4234375,0.7395833333333334,0.6421875,0.5854166666666667,0.69375,0.34375,0.8875,0.18958333333333333
Poke,Poke,test,3,trowel,n04489817,easy,0,images/n04489817/0011.png,Poke/tests/03__trowel__0011.png,0.49,0.067562,0.13459,0,0.025,0.36875,0.215625,0.45625,0.521875,0.4479166666666667,0.7359375,0.4479166666666667,0.9296875,0.45
Poke,Poke,test,4,trowel,n04489817,easy,0,images/n04489817/0063.png,Poke/tests/04__trowel__0063.png,0.49,0.089158,0.007243,1,0.012499999999999956,0.5291666666666667,0.2984375,0.5229166666666667,0.56875,0.5145833333333333,0.6890625,0.5104166666666666,0.9265625,0.5270833333333333
Poke,Poke,test,1,watering_can,n04560292,easy,0,images/n04560292/0097.png,Poke/tests/01__watering_can__0097.png,0.5644,0.041606,4.383907,0,0.1484375,0.44375,0.525,0.7145833333333333,0.625,0.3229166666666667,0.740625,0.22708333333333333,0.8546875,0.3104166666666667
Poke,Poke,test,2,watering_can,n04560292,easy,0,images/n04560292/0067.png,Poke/tests/02__watering_can__0067.png,0.5644,0.054586,4.152924,0,0.190625,0.4979166666666667,0.4265625,0.7479166666666667,0.55625,0.4895833333333333,0.7109375,0.39375,0.75625,0.50625
Poke,Poke,test,3,watering_can,n04560292,easy,0,images/n04560292/0002.png,Poke/tests/03__watering_can__0002.png,0.5644,0.090286,4.666575,0,0.1421875,0.4,0.5109375,0.7125,0.578125,0.19166666666666668,0.7125,0.09375,0.8734375,0.18541666666666667
Poke,Poke,test,4,watering_can,n04560292,easy,0,images/n04560292/0028.png,Poke/tests/04__watering_can__0028.png,0.5644,0.105608,4.495319,0,0.034375,0.4125,0.4265625,0.7333333333333333,0.496875,0.17083333333333334,0.7265625,0.10833333333333334,0.9203125,0.25833333333333336
