action,action_slug,role,rank,object_category,wnid,difficulty,difficulty_rank,source_image_path,dataset_image_path,dominant_cluster_ratio,fit_distance,mirror_margin,was_reflected,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y
Pull out a nail,Pull_out_a_nail,test,1,frying_pan,n03400231,easy,0,images/n03400231/0023.JPEG,Pull_out_a_nail/tests/01__frying_pan__0023.JPEG,0.5882,0.011664,0.083467,0,0.109375,0.68125,0.209375,0.7,0.6765625,0.4375,0.784375,0.3333333333333333,0.9015625,0.25
Pull out a nail,Pull_out_a_nail,test,2,frying_pan,n03400231,easy,0,images/n03400231/0054.JPEG,Pull_out_a_nail/tests/02__frying_pan__0054.JPEG,0.5882,0.012544,0.093978,0,0.0234375,0.5604166666666667,0.0296875,0.6458333333333334,0.625,0.525,0.7828125,0.45208333333333334,0.9609375,0.425
Pull out a nail,Pull_out_a_nail,test,3,frying_pan,n03400231,easy,0,images/n03400231/0035.JPEG,Pull_out_a_nail/tests/03__frying_pan__0035.JPEG,0.5882,0.01315,0.021448,0,0.29375,0.8104166666666667,0.334375,0.7979166666666667,0.7109375,0.3020833333333333,0.821875,0.17708333333333334,0.9015625,0.0625
Pull out a nail,Pull_out_a_nail,test,4,frying_pan,n03400231,easy,0,images/n03400231/0042.JPEG,Pull_out_a_nail/tests/04__frying_pan__0042.JPEG,0.5882,0.017378,0.105927,0,0.215625,0.5854166666666667,0.296875,0.6208333333333333,0.6625,0.44166666666666665,0.7484375,0.36875,0.8265625,0.3333333333333333
Pull out a nail,Pull_out_a_nail,test,1,hammer,n03481172,easy,0,images/n03481172/0064.JPEG,Pull_out_a_nail/tests/01__hammer__0064.JPEG,0.375,0.023782,0.692826,0,0.2015625,0.21041666666666667,0.1390625,0.29583333333333334,0.484375,0.475,0.7546875,0.47291666666666665,0.9421875,0.47291666666666665
Pull out a nail,Pull_out_a_nail,test,2,hammer,n03481172,easy,0,images/n03481172/0103.JPEG,Pull_out_a_nail/tests/02__hammer__0103.JPEG,0.375,0.033368,0.547765,0,0.2609375,0.125,0.2125,0.22083333333333333,0.434375,0.47708333333333336,0.634375,0.6125,0.846875,0.7541666666666667
Pull out a nail,Pull_out_a_nail,test,3,hammer,n03481172,easy,0,images/n03481172/0009.JPEG,Pull_out_a_nail/tests/03__hammer__0009.JPEG,0.375,0.045586,0.501221,1,0.04062500000000002,0.21041666666666667,0.12187499999999996,0.16458333333333333,0.4296875,0.325,0.6015625,0.4979166666666667,0.7953125,0.6895833333333333
Pull out a nail,Pull_out_a_nail,test,4,hammer,n03481172,easy,0,images/n03481172/0010.JPEG,Pull_out_a_nail/tests/04__hammer__0010.JPEG,0.375,0.056442,0.711974,0,0.2296875,0.3020833333333333,0.2015625,0.4354166666666667,0.578125,0.5229166666666667,0.74375,0.5270833333333333,0.915625,0.5041666666666667
Pull out a nail,Pull_out_a_nail,test,1,ladle,n03633091,easy,0,images/n03633091/0019.JPEG,Pull_out_a_nail/tests/01__ladle__0019.JPEG,0.5094,0.008244,0.037672,0,0.08125,0.47291666666666665,0.121875,0.4979166666666667,0.5453125,0.475,0.7125,0.45,0.9046875,0.45
Pull out a nail,Pull_out_a_nail,test,2,ladle,n03633091,easy,0,images/n03633091/0083.JPEG,Pull_out_a_nail/tests/02__ladle__0083.JPEG,0.5094,0.029604,0.096337,0,0.1640625,0.85,0.228125,0.9208333333333333,0.48125,0.5291666666666667,0.60625,0.3625,0.7640625,0.13541666666666666
Pull out a nail,Pull_out_a_nail,test,3,ladle,n03633091,easy,0,images/n03633091/0004.JPEG,Pull_out_a_nail/tests/03__ladle__0004.JPEG,0.5094,0.034144,0.040111,0,0.1140625,0.7083333333333334,0.159375,0.7125,0.4953125,0.45625,0.7203125,0.25625,0.8875,0.11666666666666667
Pull out a nail,Pull_out_a_nail,test,4,ladle,n03633091,easy,0,images/n03633091/0034.JPEG,Pull_out_a_nail/tests/04__ladle__0034.JPEG,0.5094,0.044859,0.090908,0,0.1125,0.9208333333333333,0.26875,0.8895833333333333,0.5515625,0.4375,0.703125,0.18333333333333332,0.85,0.07291666666666667
Pull out a nail,Pull_out_a_nail,test,1,spoon,n04284002,easy,0,images/n04284002/0054.JPEG,Pull_out_a_nail/tests/01__spoon__0054.JPEG,0.4286,0.003087,0.003389,0,0.04375,0.5104166666666666,0.090625,0.5041666666666667,0.45,0.5104166666666666,0.6921875,0.5208333333333334,0.9546875,0.525
Pull out a nail,Pull_out_a_nail,test,2,spoon,n04284002,easy,0,images/n04284002/0000.jpg,Pull_out_a_nail/tests/02__spoon__0000.jpg,0.4286,0.003163,0.008023,0,0.0984375,0.80625,0.14375,0.7729166666666667,0.4515625,0.4708333333333333,0.6734375,0.30416666666666664,0.8921875,0.12083333333333333
Pull out a nail,Pull_out_a_nail,test,3,spoon,n04284002,easy,0,images/n04284002/0082.JPEG,Pull_out_a_nail/tests/03__spoon__0082.JPEG,0.4286,0.00679,0.006782,1,0.07968750000000002,0.12916666666666668,0.13906249999999998,0.19375,0.4828125,0.45,0.6671875,0.5833333333333334,0.9203125,0.7666666666666667
Pull out a nail,Pull_out_a_nail,test,4,spoon,n04284002,easy,0,images/n04284002/0036.JPEG,Pull_out_a_nail/tests/04__spoon__0036.JPEG,0.4286,0.007872,0.005073,1,0.15312499999999996,0.15,0.18593749999999998,0.18958333333333333,0.45625000000000004,0.4375,0.6,0.5833333333333334,0.8265625,0.7729166666666667
Pull out a nail,Pull_out_a_nail,test,1,tablefork,n04380255,easy,0,images/n04380255/0086.png,Pull_out_a_nail/tests/01__tablefork__0086.png,0.4752,0.009016,0.015355,0,0.1,0.3458333333333333,0.228125,0.425,0.4796875,0.49375,0.70625,0.59375,0.909375,0.7083333333333334
Pull out a nail,Pull_out_a_nail,test,2,tablefork,n04380255,easy,0,images/n04380255/0090.png,Pull_out_a_nail/tests/02__tablefork__0090.png,0.4752,0.015232,0.027697,0,0.053125,0.14166666666666666,0.1796875,0.3125,0.51875,0.48125,0.7140625,0.6604166666666667,0.9453125,0.8520833333333333
Pull out a nail,Pull_out_a_nail,test,3,tablefork,n04380255,easy,0,images/n04380255/0015.jpg,Pull_out_a_nail/tests/03__tablefork__0015.jpg,0.4752,0.015759,0.009479,0,0.1109375,0.07708333333333334,0.19375,0.20208333333333334,0.4640625,0.46458333333333335,0.703125,0.7395833333333334,0.8984375,0.9208333333333333
Pull out a nail,Pull_out_a_nail,test,4,tablefork,n04380255,easy,0,images/n04380255/0044.jpg,Pull_out_a_nail/tests/04__tablefork__0044.jpg,0.4752,0.019534,0.001117,0,0.1234375,0.14791666666666667,0.209375,0.22708333333333333,0.4296875,0.4270833333333333,0.6546875,0.6166666666666667,0.8671875,0.8166666666666667
