action,action_slug,role,rank,object_category,wnid,difficulty,difficulty_rank,source_image_path,dataset_image_path,dominant_cluster_ratio,fit_distance,mirror_margin,was_reflected,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y
Scoop,Scoop,test,1,basket,n02801938,easy,0,images/n02801938/0010.png,Scoop/tests/01__basket__0010.png,0.301,0.249492,6.589221,0,0.1609375,0.5083333333333333,0.5140625,0.63125,0.44375,0.7729166666666667,0.53125,0.5916666666666667,0.5140625,0.25833333333333336
Scoop,Scoop,test,2,basket,n02801938,easy,0,images/n02801938/0073.png,Scoop/tests/02__basket__0073.png,0.301,0.253891,6.216333,0,0.0265625,0.46875,0.434375,0.6645833333333333,0.353125,0.78125,0.440625,0.5979166666666667,0.4765625,0.14791666666666667
Scoop,Scoop,test,3,basket,n02801938,easy,0,images/n02801938/0005.png,Scoop/tests/03__basket__0005.png,0.301,0.332532,5.860616,0,0.0296875,0.5583333333333333,0.4359375,0.7916666666666666,0.3625,0.8979166666666667,0.478125,0.7666666666666667,0.4828125,0.17083333333333334
Scoop,Scoop,test,4,basket,n02801938,easy,0,images/n02801938/0065.png,Scoop/tests/04__basket__0065.png,0.301,0.350429,4.915586,0,0.071875,0.39791666666666664,0.384375,0.49583333333333335,0.30625,0.825,0.4453125,0.48125,0.5109375,0.09791666666666667
Scoop,Scoop,test,1,cup,n07930864,easy,0,images/n07930864/0078.JPEG,Scoop/tests/01__cup__0078.JPEG,0.8073,0.014024,7.382183,0,0.05,0.19583333333333333,0.70625,0.1875,0.3796875,0.8479166666666667,0.746875,0.2875,0.9265625,0.4270833333333333
Scoop,Scoop,test,2,cup,n07930864,easy,0,images/n07930864/0092.JPEG,Scoop/tests/02__cup__0092.JPEG,0.8073,0.016644,7.582307,0,0.0390625,0.14791666666666667,0.7390625,0.12916666666666668,0.3875,0.8666666666666667,0.7859375,0.24583333333333332,0.9375,0.37083333333333335
Scoop,Scoop,test,3,cup,n07930864,easy,0,images/n07930864/0069.JPEG,Scoop/tests/03__cup__0069.JPEG,0.8073,0.018535,6.992826,0,0.09375,0.20833333333333334,0.75,0.22083333333333333,0.4125,0.8166666666666667,0.85625,0.2833333333333333,0.934375,0.4479166666666667
Scoop,Scoop,test,4,cup,n07930864,easy,0,images/n07930864/0028.JPEG,Scoop/tests/04__cup__0028.JPEG,0.8073,0.018891,6.799625,0,0.06875,0.17708333333333334,0.759375,0.17916666666666667,0.403125,0.7666666666666667,0.83125,0.23125,0.9296875,0.39166666666666666
Scoop,Scoop,test,1,frying_pan,n03400231,easy,0,images/n03400231/0079.JPEG,Scoop/tests/01__frying_pan__0079.JPEG,0.5392,0.018604,0.126687,0,0.1375,0.6458333333333334,0.653125,0.40625,0.3765625,0.5854166666666667,0.6984375,0.35208333333333336,0.9375,0.20416666666666666
Scoop,Scoop,test,2,frying_pan,n03400231,easy,0,images/n03400231/0054.JPEG,Scoop/tests/02__frying_pan__0054.JPEG,0.5392,0.027985,0.187741,0,0.03125,0.55,0.5640625,0.54375,0.303125,0.6020833333333333,0.7140625,0.45208333333333334,0.953125,0.4083333333333333
