action,action_slug,role,rank,object_category,wnid,difficulty,difficulty_rank,source_image_path,dataset_image_path,dominant_cluster_ratio,fit_distance,mirror_margin,was_reflected,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y
Scrape,Scrape,test,1,scraper,n04150980,easy,0,images/n04150980/0075.png,Scrape/tests/01__scraper__0075.png,0.4304,0.051797,1.43267,0,0.178125,0.2604166666666667,0.05625,0.5354166666666667,0.11875,0.3770833333333333,0.578125,0.45625,0.921875,0.5333333333333333
Scrape,Scrape,test,2,scraper,n04150980,easy,0,images/n04150980/0011.png,Scrape/tests/02__scraper__0011.png,0.4304,0.060307,1.112213,0,0.015625,0.5895833333333333,0.1046875,0.8416666666666667,0.06875,0.6958333333333333,0.496875,0.39791666666666664,0.9,0.22083333333333333
Scrape,Scrape,test,3,scraper,n04150980,easy,0,images/n04150980/0031.png,Scrape/tests/03__scraper__0031.png,0.4304,0.061083,1.823658,1,0.10624999999999996,0.8104166666666667,0.057812500000000044,0.4479166666666667,0.08281249999999996,0.6208333333333333,0.51875,0.4666666666666667,0.7796875,0.3458333333333333
Scrape,Scrape,test,4,scraper,n04150980,easy,0,images/n04150980/0029.png,Scrape/tests/04__scraper__0029.png,0.4304,0.069085,0.964033,1,0.16249999999999998,0.6895833333333333,0.07343750000000004,0.51875,0.12031250000000004,0.6020833333333333,0.5296875,0.4479166666666667,0.9,0.3645833333333333
Scrape,Scrape,test,1,spatula,n04269944,easy,0,images/n04269944/0085.png,Scrape/tests/01__spatula__0085.png,0.44,0.071081,0.175936,1,0.21406250000000004,0.56875,0.3984375,0.59375,0.30937499999999996,0.5875,0.609375,0.5333333333333333,0.878125,0.5395833333333333
Scrape,Scrape,test,2,spatula,n04269944,easy,0,images/n04269944/0014.png,Scrape/tests/02__spatula__0014.png,0.44,0.074492,0.30727,1,0.15468749999999998,0.6333333333333333,0.37968749999999996,0.6458333333333334,0.265625,0.6625,0.55,0.5166666666666667,0.8625,0.48125
Scrape,Scrape,test,3,spatula,n04269944,easy,0,images/n04269944/0072.png,Scrape/tests/03__spatula__0072.png,0.44,0.075488,0.431661,0,0.0328125,0.25416666666666665,0.2203125,0.12916666666666668,0.13125,0.18541666666666667,0.5890625,0.5166666666666667,0.9234375,0.8
Scrape,Scrape,test,4,spatula,n04269944,easy,0,images/n04269944/0035.png,Scrape/tests/04__spatula__0035.png,0.44,0.103147,0.407374,1,0.11250000000000004,0.65,0.3609375,0.6520833333333333,0.25468749999999996,0.7125,0.6046875,0.4375,0.8359375,0.3333333333333333
Scrape,Scrape,test,1,spoon,n04284002,easy,0,images/n04284002/0057.JPEG,Scrape/tests/01__spoon__0057.JPEG,0.4444,0.010508,0.217604,0,0.15,0.9208333333333333,0.384375,0.7666666666666667,0.3125,0.8916666666666667,0.5015625,0.5020833333333333,0.85,0.10208333333333333
Scrape,Scrape,test,2,spoon,n04284002,easy,0,images/n04284002/0017.JPEG,Scrape/tests/02__spoon__0017.JPEG,0.4444,0.021916,0.099842,0,0.084375,0.71875,0.3390625,0.5604166666666667,0.225,0.65625,0.5109375,0.3729166666666667,0.896875,0.10208333333333333
